Rank,Title,Rating,Episodes,Members_Votes,Type,Premiered,R-Rating,Source,Studio
1428,Itai no wa Iya nano de Bougyoryoku ni Kyokufuri Shitai to Omoimasu.,7.56, (12 eps),"379,030 ",TV,Jan 2020 ,-1, Manga, Toei Animation
1429,Junjou Romantica,7.56, (12 eps),"228,660 ",TV,Apr 2008 ,-1, Manga, Toei Animation
1430,Kaguya-sama wa Kokurasetai: Tensai-tachi no Renai Zunousen OVA,7.56, (1 eps),"151,106 ",OVA,May 2021 ,-1, Manga, Toei Animation
1432,Kuroko no Basket: Baka ja Katenai no yo!,7.56, (1 eps),"47,162 ",OVA,Dec 2013 ,-1, Manga, Toei Animation
1433,Minami-ke Okaeri,7.56, (13 eps),"62,425 ",TV,Jan 2009 ,-1, Manga, Toei Animation
1434,Mitsudomoe,7.56, (13 eps),"97,141 ",TV,Jul 2010 ,-1, Manga, Toei Animation
1435,Mobile Fighter G Gundam,7.56, (49 eps),"60,290 ",TV,Apr 1994 ,-1, Manga, Toei Animation
1436,One Piece Movie 4: Dead End no Bouken,7.56, (1 eps),"82,589 ",Movie,Mar 2003 ,-1, Manga, Toei Animation
1437,Over Drive,7.56, (26 eps),"41,406 ",TV,Apr 2007 ,-1, Manga, Toei Animation
1438,Patapata Hikousen no Bouken,7.56, (26 eps),"6,913 ",TV,Jan 2002 ,-1, Manga, Toei Animation
1439,Persona 3 the Movie 1: Spring of Birth,7.56, (1 eps),"102,592 ",Movie,Nov 2013 ,-1, Manga, Toei Animation
1441,Re:Creators,7.56, (22 eps),"416,956 ",TV,Apr 2017 ,-1, Manga, Toei Animation
1442,Re:Zero kara Hajimeru Isekai Seikatsu - Memory Snow,7.56, (1 eps),"243,233 ",Movie,Oct 2018 ,-1, Manga, Toei Animation
1443,Rurouni Kenshin: Meiji Kenkaku Romantan - Ishinshishi e no Chinkonka,7.56, (1 eps),"47,094 ",Movie,Dec 1997 ,-1, Manga, Toei Animation
1444,Shounen Onmyouji,7.56, (26 eps),"51,615 ",TV,Oct 2006 ,-1, Manga, Toei Animation
1445,Sword Art Online: Alicization,7.56, (24 eps),"837,636 ",TV,Oct 2018 ,-1, Manga, Toei Animation
1446,Tada-kun wa Koi wo Shinai,7.56, (13 eps),"238,006 ",TV,Apr 2018 ,-1, Manga, Toei Animation
1447,Tensura Nikki: Tensei shitara Slime Datta Ken,7.56, (12 eps),"237,127 ",TV,Apr 2021 ,-1, Manga, Toei Animation
1448,To LOVE-Ru Darkness OVA,7.56, (6 eps),"118,240 ",OVA,Aug 2012 ,-1, Manga, Toei Animation
1449,Toaru Majutsu no Index II,7.56, (24 eps),"409,167 ",TV,Oct 2010 ,-1, Manga, Toei Animation
1450,Tonari no Seki-kun,7.56, (21 eps),"198,518 ",TV,Jan 2014 ,-1, Manga, Toei Animation
1451,Towa no Quon 4: Guren no Shoushin,7.56, (1 eps),"33,128 ",Movie,Sep 2011 ,-1, Manga, Toei Animation
1453,Wakakusa Monogatari: Nan to Jo-sensei,7.56, (40 eps),"5,599 ",TV,Jan 1993 ,-1, Manga, Toei Animation
1454,Yama no Susume: Third Season,7.56, (13 eps),"19,244 ",TV,Jul 2018 ,-1, Manga, Toei Animation
1455,"Yondemasu yo, Azazel-san. Z",7.56, (13 eps),"34,052 ",TV,Apr 2013 ,-1, Manga, Toei Animation
1457,Ongaku,7.55, (1 eps),"6,271 ",Movie,Jan 2020 ,-1, Manga, Toei Animation
1458,Shin Tennis no Ouji-sama,7.55, (13 eps),"54,682 ",TV,Jan 2012 ,-1, Manga, Toei Animation
1459,Shoukoku no Altair,7.55, (24 eps),"65,145 ",TV,Jul 2017 ,-1, Manga, Toei Animation
1460,Tamayura: More Aggressive,7.55, (12 eps),"18,371 ",TV,Jul 2013 ,-1, Manga, Toei Animation
1461,Yama no Susume: Second Season,7.55, (24 eps),"28,567 ",TV,Jul 2014 ,-1, Manga, Toei Animation
1463,Yuuki Yuuna wa Yuusha de Aru: Washio Sumi no Shou 1 - Tomodachi,7.55, (1 eps),"13,132 ",Movie,Mar 2017 ,-1, Manga, Toei Animation
1464,Aa! Megami-sama! Movie,7.55, (1 eps),"39,779 ",Movie,Oct 2000 ,-1, Manga, Toei Animation
1465,Baka to Test to Shoukanjuu,7.55, (13 eps),"576,086 ",TV,Jan 2010 ,-1, Manga, Toei Animation
1466,Bishoujo Senshi Sailor Moon SuperS: Sailor 9 Senshi Shuuketsu! Black Dream Hole no Kiseki,7.55, (1 eps),"36,865 ",Movie,Dec 1995 ,-1, Manga, Toei Animation
1467,Black Jack 21,7.55, (17 eps),"11,809 ",TV,Apr 2006 ,-1, Manga, Toei Animation
1468,Date A Bullet: Dead or Bullet,7.55, (1 eps),"78,707 ",Movie,Aug 2020 ,-1, Manga, Toei Animation
1469,Densetsu no Yuusha no Densetsu,7.55, (24 eps),"268,010 ",TV,Jul 2010 ,-1, Manga, Toei Animation
1470,Doraemon Movie 07: Nobita to Tetsujin Heidan,7.55, (1 eps),"6,229 ",Movie,Mar 1986 ,-1, Manga, Toei Animation
1471,Dragon Ball Z Movie 12: Fukkatsu no Fusion!! Gokuu to Vegeta,7.55, (1 eps),"127,009 ",Movie,Mar 1995 ,-1, Manga, Toei Animation
1475,Giant Killing,7.55, (26 eps),"62,932 ",TV,Apr 2010 ,-1, Manga, Toei Animation
1476,Gokinjo Monogatari,7.55, (50 eps),"18,312 ",TV,Sep 1995 ,-1, Manga, Toei Animation
1478,Hello! Lady Lynn,7.55, (36 eps),"3,584 ",TV,May 1988 ,-1, Manga, Toei Animation
1479,Hoshi wo Ou Kodomo,7.55, (1 eps),"183,926 ",Movie,May 2011 ,-1, Manga, Toei Animation
1480,Isshuukan Friends.,7.55, (12 eps),"279,975 ",TV,Apr 2014 ,-1, Manga, Toei Animation
1481,Jigoku Sensei Nube,7.55, (49 eps),"17,201 ",TV,Apr 1996 ,-1, Manga, Toei Animation
1482,Kemono Friends,7.55, (12 eps),"73,264 ",TV,Jan 2017 ,-1, Manga, Toei Animation
1483,Kidou Keisatsu Patlabor the Movie,7.55, (1 eps),"37,447 ",Movie,Jul 1989 ,-1, Manga, Toei Animation
1484,Kidou Keisatsu Patlabor: New OVA,7.55, (16 eps),"8,606 ",OVA,Nov 1990 ,-1, Manga, Toei Animation
1485,Love Live! Nijigasaki Gakuen School Idol Doukoukai,7.55, (13 eps),"55,843 ",TV,Oct 2020 ,-1, Manga, Toei Animation
1486,Majo Minarai wo Sagashite,7.55, (1 eps),"8,149 ",Movie,Nov 2020 ,-1, Manga, Toei Animation
1487,Majo no Tabitabi,7.55, (12 eps),"293,997 ",TV,Oct 2020 ,-1, Manga, Toei Animation
1488,Mashiro no Oto,7.55, (12 eps),"118,584 ",TV,Apr 2021 ,-1, Manga, Toei Animation
1489,Afro Samurai Movie,7.54, (1 eps),"57,776 ",Movie,Oct 2007 ,-1, Manga, Toei Animation
1490,Candy Candy,7.54, (115 eps),"25,723 ",TV,Oct 1976 ,-1, Manga, Toei Animation
1491,D-Frag!,7.54, (12 eps),"349,354 ",TV,Jan 2014 ,-1, Manga, Toei Animation
1492,Denpa-teki na Kanojo,7.54, (2 eps),"137,224 ",OVA,Feb 2009 ,-1, Manga, Toei Animation
1493,Drifters (OVA),7.54, (2 eps),"67,790 ",OVA,Dec 2017 ,-1, Manga, Toei Animation
1495,Fairy Tail: Final Series,7.54, (51 eps),"406,582 ",TV,Oct 2018 ,-1, Manga, Toei Animation
1496,Fugou Keiji: Balance:Unlimited,7.54, (11 eps),"325,882 ",TV,Apr 2020 ,-1, Manga, Toei Animation
1497,Fullmetal Alchemist: The Conqueror of Shamballa,7.54, (1 eps),"301,087 ",Movie,Jul 2005 ,-1, Manga, Toei Animation
1498,Hataraku Saibou Black (TV),7.54, (13 eps),"181,743 ",TV,Jan 2021 ,-1, Manga, Toei Animation
1499,Hayate no Gotoku!,7.54, (52 eps),"207,342 ",TV,Apr 2007 ,-1, Manga, Toei Animation
1500,Hello World,7.54, (1 eps),"175,084 ",Movie,Sep 2019 ,-1, Manga, Toei Animation
1501,Heroic Age,7.54, (26 eps),"102,014 ",TV,Apr 2007 ,-1, Manga, Toei Animation
1504,Ike! Ina-chuu Takkyuubu,7.54, (26 eps),"15,255 ",TV,Apr 1995 ,-1, Manga, Toei Animation
1505,InuYasha Movie 4: Guren no Houraijima,7.54, (1 eps),"83,077 ",Movie,Dec 2004 ,-1, Manga, Toei Animation
1506,Kaitou Saint Tail,7.54, (43 eps),"17,321 ",TV,Oct 1995 ,-1, Manga, Toei Animation
1507,Kimagure Orange☆Road,7.54, (48 eps),"39,240 ",TV,Apr 1987 ,-1, Manga, Toei Animation
1508,Konjiki no Gash Bell!!,7.54, (150 eps),"109,066 ",TV,Apr 2003 ,-1, Manga, Toei Animation
1509,Ojiisan no Lamp,7.54, (1 eps),"18,707 ",Movie,Mar 2011 ,-1, Manga, Toei Animation
1510,Perrine Monogatari,7.54, (53 eps),"4,840 ",TV,Jan 1978 ,-1, Manga, Toei Animation
1511,R.O.D: The TV,7.54, (26 eps),"64,132 ",TV,Sep 2003 ,-1, Manga, Toei Animation
1513,Slam Dunk: Zenkoku Seiha Da! - Sakuragi Hanamichi,7.54, (1 eps),"14,125 ",Movie,Aug 1994 ,-1, Manga, Toei Animation
1514,So Ra No Wo To,7.54, (12 eps),"146,406 ",TV,Jan 2010 ,-1, Manga, Toei Animation
1517,To LOVE-Ru Darkness 2nd OVA,7.54, (3 eps),"74,034 ",OVA,Jan 2016 ,-1, Manga, Toei Animation
1519,Metropolis,7.53, (1 eps),"88,590 ",Movie,May 2001 ,-1, Manga, Toei Animation
1520,Mieruko-chan,7.53, (12 eps),"290,183 ",TV,Oct 2021 ,-1, Manga, Toei Animation
1522,Nanatsu no Taizai OVA,7.53, (2 eps),"167,097 ",OVA,Jun 2015 ,-1, Manga, Toei Animation
1523,Princess Principal: Crown Handler Movie 1,7.53, (1 eps),"33,882 ",Movie,Feb 2021 ,-1, Manga, Toei Animation
1524,Sengoku Basara Ni,7.53, (12 eps),"64,377 ",TV,Jul 2010 ,-1, Manga, Toei Animation
1525,Shakugan no Shana III (Final),7.53, (24 eps),"219,192 ",TV,Oct 2011 ,-1, Manga, Toei Animation
1526,Shion no Ou,7.53, (22 eps),"29,657 ",TV,Oct 2007 ,-1, Manga, Toei Animation
1527,Shoubushi Densetsu Tetsuya,7.53, (20 eps),"8,208 ",TV,Oct 2000 ,-1, Manga, Toei Animation
1528,Taiho Shichau zo (TV),7.53, (47 eps),"25,847 ",TV,Oct 1996 ,-1, Manga, Toei Animation
1529,The Big O,7.53, (26 eps),"82,543 ",TV,Oct 1999 ,-1, Manga, Toei Animation
1531,Toriko,7.53, (147 eps),"112,314 ",TV,Apr 2011 ,-1, Manga, Toei Animation
1532,Tsubasa Chronicle,7.53, (26 eps),"208,926 ",TV,Apr 2005 ,-1, Manga, Toei Animation
1534,"Yondemasu yo, Azazel-san. (TV)",7.53, (13 eps),"69,697 ",TV,Apr 2011 ,-1, Manga, Toei Animation
1535,Aikatsu Stars!,7.53, (100 eps),"16,612 ",TV,Apr 2016 ,-1, Manga, Toei Animation
1536,Amaama to Inazuma,7.53, (12 eps),"266,397 ",TV,Jul 2016 ,-1, Manga, Toei Animation
1537,Ao no Exorcist,7.53, (25 eps),"1,658,391 ",TV,Apr 2011 ,-1, Manga, Toei Animation
1538,Asobi Asobase OVA,7.53, (1 eps),"39,361 ",OVA,Dec 2018 ,-1, Manga, Toei Animation
1539,Da Yu Hai Tang (Movie),7.53, (1 eps),"36,087 ",Movie,Jul 2016 ,-1, Manga, Toei Animation
1540,"Donten ni Warau Gaiden: Shukumei, Soutou no Fuuma",7.53, (1 eps),"10,024 ",Movie,Jun 2018 ,-1, Manga, Toei Animation
1541,Fairy Tail Movie 2: Dragon Cry,7.53, (1 eps),"158,215 ",Movie,May 2017 ,-1, Manga, Toei Animation
1542,Fantastic Children,7.53, (26 eps),"29,618 ",TV,Oct 2004 ,-1, Manga, Toei Animation
1543,Fate/kaleid liner Prisma☆Illya 3rei!!,7.53, (12 eps),"107,832 ",TV,Jul 2016 ,-1, Manga, Toei Animation
1544,Final Fantasy VII: Advent Children - Venice Film Festival Footage,7.53, (1 eps),"10,892 ",Movie,Sep 2005 ,-1, Manga, Toei Animation
1545,Fushigi no Umi no Nadia,7.53, (39 eps),"55,617 ",TV,Apr 1990 ,-1, Manga, Toei Animation
1546,Golgo 13 (TV),7.53, (50 eps),"37,261 ",TV,Apr 2008 ,-1, Manga, Toei Animation
1547,Haikyuu!!: Tokushuu! Haru-kou Volley ni Kaketa Seishun,7.53, (1 eps),"29,678 ",OVA,Aug 2017 ,-1, Manga, Toei Animation
1548,Hibike! Euphonium Movie 1: Kitauji Koukou Suisougaku-bu e Youkoso,7.53, (1 eps),"24,604 ",Movie,Apr 2016 ,-1, Manga, Toei Animation
1550,Irozuku Sekai no Ashita kara,7.53, (13 eps),"275,154 ",TV,Oct 2018 ,-1, Manga, Toei Animation
1551,Kindaichi Shounen no Jikenbo Returns,7.53, (25 eps),"16,384 ",TV,Apr 2014 ,-1, Manga, Toei Animation
1552,Kiniro Mosaic: Pretty Days,7.53, (1 eps),"21,859 ",Movie,Nov 2016 ,-1, Manga, Toei Animation
1554,Macross Zero,7.53, (5 eps),"35,364 ",OVA,Dec 2002 ,-1, Manga, Toei Animation
1555,Mahou Shoujo Lyrical Nanoha: Detonation,7.53, (1 eps),"7,375 ",Movie,Oct 2018 ,-1, Manga, Toei Animation
1558,Casshern Sins,7.52, (24 eps),"145,189 ",TV,Oct 2008 ,-1, Manga, Toei Animation
1560,Doraemon Movie 27: Nobita no Shin Makai Daibouken - 7-nin no Mahoutsukai,7.52, (1 eps),"6,503 ",Movie,Mar 2007 ,-1, Manga, Toei Animation
1562,Elfen Lied,7.52, (13 eps),"1,329,765 ",TV,Jul 2004 ,-1, Manga, Toei Animation
1563,Flying Witch,7.52, (12 eps),"234,723 ",TV,Apr 2016 ,-1, Manga, Toei Animation
1564,Girls & Panzer,7.52, (12 eps),"257,209 ",TV,Oct 2012 ,-1, Manga, Toei Animation
1566,Kakuriyo no Yadomeshi,7.52, (26 eps),"128,485 ",TV,Apr 2018 ,-1, Manga, Toei Animation
1567,Kappa no Coo to Natsuyasumi,7.52, (1 eps),"14,716 ",Movie,Jul 2007 ,-1, Manga, Toei Animation
1568,Konohana Kitan,7.52, (12 eps),"128,858 ",TV,Oct 2017 ,-1, Manga, Toei Animation
1569,Kore wa Zombie Desu ka? of the Dead,7.52, (10 eps),"349,153 ",TV,Apr 2012 ,-1, Manga, Toei Animation
1570,Koutetsujou no Kabaneri Movie 1: Tsudou Hikari,7.52, (1 eps),"39,331 ",Movie,Dec 2016 ,-1, Manga, Toei Animation
1571,Koutetsujou no Kabaneri Movie 2: Moeru Inochi,7.52, (1 eps),"38,757 ",Movie,Jan 2017 ,-1, Manga, Toei Animation
1572,Magic Knight Rayearth II,7.52, (29 eps),"29,039 ",TV,Apr 1995 ,-1, Manga, Toei Animation
1574,Pretty Rhythm: Rainbow Live,7.52, (51 eps),"11,298 ",TV,Apr 2013 ,-1, Manga, Toei Animation
1576,Shiroi Suna no Aquatope,7.52, (24 eps),"131,036 ",TV,Jul 2021 ,-1, Manga, Toei Animation
1577,Special A,7.52, (24 eps),"330,969 ",TV,Apr 2008 ,-1, Manga, Toei Animation
1579,Towa no Quon 5: Souzetsu no Raifuku,7.52, (1 eps),"32,273 ",Movie,Nov 2011 ,-1, Manga, Toei Animation
1580,UFO Robo Grendizer,7.52, (74 eps),"9,759 ",TV,Oct 1975 ,-1, Manga, Toei Animation
1583,Zombieland Saga,7.52, (12 eps),"410,783 ",TV,Oct 2018 ,-1, Manga, Toei Animation
1584,Oban Star-Racers,7.51, (26 eps),"45,610 ",TV,Apr 2006 ,-1, Manga, Toei Animation
1586,Persona 4 the Animation,7.51, (25 eps),"239,949 ",TV,Oct 2011 ,-1, Manga, Toei Animation
1587,Ranma ½: Akumu! Shunmin Kou,7.51, (1 eps),"12,312 ",OVA,Jul 2008 ,-1, Manga, Toei Animation
1588,Saenai Heroine no Sodatekata,7.51, (12 eps),"549,481 ",TV,Jan 2015 ,-1, Manga, Toei Animation
1589,Sarazanmai,7.51, (11 eps),"114,103 ",TV,Apr 2019 ,-1, Manga, Toei Animation
1590,Shinchou Yuusha: Kono Yuusha ga Ore Tueee Kuse ni Shinchou Sugiru,7.51, (12 eps),"471,126 ",TV,Oct 2019 ,-1, Manga, Toei Animation
1591,Sora no Aosa wo Shiru Hito yo,7.51, (1 eps),"82,336 ",Movie,Oct 2019 ,-1, Manga, Toei Animation
1592,Tennis no Ouji-sama: Another Story II - Ano Toki no Bokura,7.51, (4 eps),"9,724 ",OVA,Aug 2011 ,-1, Manga, Toei Animation
1594,Totsukuni no Shoujo,7.51, (1 eps),"31,553 ",OVA,Sep 2019 ,-1, Manga, Toei Animation
1595,Wakaokami wa Shougakusei! Movie,7.51, (1 eps),"14,193 ",Movie,Sep 2018 ,-1, Manga, Toei Animation
1597,Area 88,7.51, (3 eps),"15,218 ",OVA,Feb 1985 ,-1, Manga, Toei Animation
1598,Arslan Senki (TV): Fuujin Ranbu,7.51, (8 eps),"127,049 ",TV,Jul 2016 ,-1, Manga, Toei Animation
1600,Detective Conan Magic File 2: Kudou Shinichi - The Case of the Mysterious Wall and the Black Lab,7.51, (1 eps),"12,019 ",OVA,Apr 2008 ,-1, Manga, Toei Animation
1601,Golden Kamuy 2nd Season OVA,7.51, (3 eps),"17,169 ",OVA,Mar 2019 ,-1, Manga, Toei Animation
1602,Grisaia no Kajitsu,7.51, (13 eps),"527,037 ",TV,Oct 2014 ,-1, Manga, Toei Animation
1604,Hello!! Kiniro Mosaic,7.51, (12 eps),"71,783 ",TV,Apr 2015 ,-1, Manga, Toei Animation
1608,Kamisama no Memochou,7.51, (12 eps),"220,855 ",TV,Jul 2011 ,-1, Manga, Toei Animation
1609,KanColle Movie,7.51, (1 eps),"36,177 ",Movie,Nov 2016 ,-1, Manga, Toei Animation
1610,Karakai Jouzu no Takagi-san: Water Slide,7.51, (1 eps),"70,819 ",OVA,Jul 2018 ,-1, Manga, Toei Animation
1611,Kidou Senkan Nadesico,7.51, (26 eps),"47,373 ",TV,Oct 1996 ,-1, Manga, Toei Animation
1612,Koi wa Ameagari no You ni,7.51, (12 eps),"244,156 ",TV,Jan 2018 ,-1, Manga, Toei Animation
1613,Kyoukaisenjou no Horizon II,7.51, (13 eps),"76,340 ",TV,Jul 2012 ,-1, Manga, Toei Animation
1614,Major 2nd (TV) 2nd Season,7.51, (25 eps),"17,296 ",TV,Apr 2020 ,-1, Manga, Toei Animation
1616,Air Gear,7.5, (25 eps),"320,511 ",TV,Apr 2006 ,-1, Manga, Toei Animation
1617,Another,7.5, (12 eps),"1,428,826 ",TV,Jan 2012 ,-1, Manga, Toei Animation
1618,Bleach Movie 3: Fade to Black - Kimi no Na wo Yobu,7.5, (1 eps),"202,733 ",Movie,Dec 2008 ,-1, Manga, Toei Animation
1622,Detective Conan Magic File 4: Osaka Okonomiyaki Odyssey,7.5, (1 eps),"10,481 ",OVA,Apr 2010 ,-1, Manga, Toei Animation
1623,Donten ni Warau,7.5, (12 eps),"114,010 ",TV,Oct 2014 ,-1, Manga, Toei Animation
1625,Gochuumon wa Usagi Desu ka?,7.5, (12 eps),"207,736 ",TV,Apr 2014 ,-1, Manga, Toei Animation
1626,Hanbun no Tsuki ga Noboru Sora,7.5, (6 eps),"93,066 ",TV,Jan 2006 ,-1, Manga, Toei Animation
1628,High School DxD New,7.5, (12 eps),"790,163 ",TV,Jul 2013 ,-1, Manga, Toei Animation
1629,Kaleido Star: Aratanaru Tsubasa - Extra Stage,7.5, (1 eps),"13,139 ",OVA,Sep 2004 ,-1, Manga, Toei Animation
1630,Koukaku Kidoutai Arise: Ghost in the Shell - Border:2 Ghost Whispers,7.5, (1 eps),"46,259 ",Movie,Nov 2013 ,-1, Manga, Toei Animation
1631,"Kumo no Mukou, Yakusoku no Basho",7.5, (1 eps),"193,771 ",Movie,Nov 2004 ,-1, Manga, Toei Animation
1632,Ling Qi 2,7.5, (12 eps),"38,093 ",TV,Feb 2018 ,-1, Manga, Toei Animation
1633,Little Busters!,7.5, (26 eps),"263,605 ",TV,Oct 2012 ,-1, Manga, Toei Animation
1634,Madang-eul Naon Amtalg,7.5, (1 eps),"3,569 ",Movie,Jul 2011 ,-1, Manga, Toei Animation
1635,Minami-ke Betsubara,7.5, (1 eps),"27,954 ",OVA,Jun 2009 ,-1, Manga, Toei Animation
1636,Mondaiji-tachi ga Isekai kara Kuru Sou Desu yo?,7.5, (10 eps),"516,242 ",TV,Jan 2013 ,-1, Manga, Toei Animation
1637,Ningen Shikkaku: Director's Cut-ban,7.5, (1 eps),"9,486 ",Movie,Dec 2009 ,-1, Manga, Toei Animation
1638,Ouritsu Uchuugun: Honneamise no Tsubasa,7.5, (1 eps),"38,144 ",Movie,Mar 1987 ,-1, Manga, Toei Animation
1640,Precure All Stars Movie DX3: Mirai ni Todoke! Sekai wo Tsunagu☆Nijiiro no Hana,7.5, (1 eps),"5,198 ",Movie,Mar 2011 ,-1, Manga, Toei Animation
1643,Sora no Otoshimono: Forte,7.5, (12 eps),"265,460 ",TV,Oct 2010 ,-1, Manga, Toei Animation
1645,Tonari no Kaibutsu-kun,7.5, (13 eps),"909,625 ",TV,Oct 2012 ,-1, Manga, Toei Animation
1648,Zettai Karen Children: The Unlimited - Hyoubu Kyousuke,7.5, (12 eps),"131,451 ",TV,Jan 2013 ,-1, Manga, Toei Animation
1649,Zipang,7.5, (26 eps),"18,659 ",TV,Oct 2004 ,-1, Manga, Toei Animation
1651,Otome Game no Hametsu Flag shika Nai Akuyaku Reijou ni Tensei shiteshimatta...,7.49, (12 eps),"340,529 ",TV,Apr 2020 ,-1, Manga, Toei Animation
1652,Owari no Seraph,7.49, (12 eps),"1,097,705 ",TV,Apr 2015 ,-1, Manga, Toei Animation
1654,Saint☆Oniisan,7.49, (2 eps),"84,349 ",OVA,Dec 2012 ,-1, Manga, Toei Animation
1656,"Sekai Saikou no Ansatsusha, Isekai Kizoku ni Tensei suru",7.49, (12 eps),"280,943 ",TV,Oct 2021 ,-1, Manga, Toei Animation
1657,Shinryaku!? Ika Musume,7.49, (12 eps),"86,720 ",TV,Sep 2011 ,-1, Manga, Toei Animation
1658,Shokugeki no Souma: Ni no Sara OVA,7.49, (2 eps),"141,204 ",OVA,May 2017 ,-1, Manga, Toei Animation
1659,Tanoshii Muumin Ikka Bouken Nikki,7.49, (26 eps),"5,518 ",TV,Oct 1991 ,-1, Manga, Toei Animation
1660,Waga Seishun no Arcadia,7.49, (1 eps),"8,950 ",Movie,Jul 1982 ,-1, Manga, Toei Animation
1661,Yawara!,7.49, (124 eps),"17,196 ",TV,Oct 1989 ,-1, Manga, Toei Animation
1662,Yozakura Quartet: Tsuki ni Naku,7.49, (3 eps),"26,513 ",OVA,Oct 2013 ,-1, Manga, Toei Animation
1663,Acchi Kocchi,7.49, (12 eps),"283,515 ",TV,Apr 2012 ,-1, Manga, Toei Animation
1664,Amagi Brilliant Park,7.49, (13 eps),"569,044 ",TV,Oct 2014 ,-1, Manga, Toei Animation
1666,Bobobo-bo Bo-bobo,7.49, (76 eps),"81,677 ",TV,Nov 2003 ,-1, Manga, Toei Animation
1667,Cider no You ni Kotoba ga Wakiagaru,7.49, (1 eps),"125,582 ",Movie,Jul 2021 ,-1, Manga, Toei Animation
1668,Code Geass: Boukoku no Akito 2 - Hikisakareshi Yokuryuu,7.49, (1 eps),"122,293 ",Movie,Sep 2013 ,-1, Manga, Toei Animation
1669,Detective Conan OVA 04: Conan and Kid and Crystal Mother,7.49, (1 eps),"15,838 ",OVA,2004 ,-1, Manga, Toei Animation
1670,"Haikara-san ga Tooru Movie 1: Benio, Hana no 17-sai",7.49, (1 eps),"20,544 ",Movie,Nov 2017 ,-1, Manga, Toei Animation
1671,Hellsing,7.49, (13 eps),"618,669 ",TV,Oct 2001 ,-1, Manga, Toei Animation
1672,Heppoko Jikken Animation Excel♥Saga,7.49, (26 eps),"98,845 ",TV,Oct 1999 ,-1, Manga, Toei Animation
1674,Hitoribocchi no Marumaru Seikatsu,7.49, (12 eps),"181,947 ",TV,Apr 2019 ,-1, Manga, Toei Animation
1675,Ishuzoku Reviewers,7.49, (12 eps),"390,309 ",TV,Jan 2020 ,-1, Manga, Toei Animation
1677,Kara no Kyoukai 6: Boukyaku Rokuon,7.49, (1 eps),"169,857 ",Movie,Dec 2008 ,-1, Manga, Toei Animation
1678,Lady Lady!!,7.49, (21 eps),"5,607 ",TV,Oct 1987 ,-1, Manga, Toei Animation
1679,Aikatsu! Movie,7.48, (1 eps),"6,876 ",Movie,Dec 2014 ,-1, Manga, Toei Animation
1680,Akame ga Kill!,7.48, (24 eps),"1,737,883 ",TV,Jul 2014 ,-1, Manga, Toei Animation
1681,Angel Densetsu,7.48, (2 eps),"31,933 ",OVA,Dec 1996 ,-1, Manga, Toei Animation
1682,Ani ni Tsukeru Kusuri wa Nai!,7.48, (12 eps),"77,313 ",TV,Apr 2017 ,-1, Manga, Toei Animation
1684,Doraemon Movie 26: Nobita no Kyouryuu 2006,7.48, (1 eps),"10,984 ",Movie,Mar 2006 ,-1, Manga, Toei Animation
1685,Fairy Tail OVA,7.48, (5 eps),"154,110 ",OVA,Apr 2011 ,-1, Manga, Toei Animation
1690,Itsudatte Bokura no Koi wa 10 cm Datta.,7.48, (6 eps),"183,329 ",TV,Nov 2017 ,-1, Manga, Toei Animation
1691,Joshiraku,7.48, (13 eps),"145,928 ",TV,Jul 2012 ,-1, Manga, Toei Animation
1692,"One Piece Movie 9: Episode of Chopper Plus - Fuyu ni Saku, Kiseki no Sakura",7.48, (1 eps),"54,495 ",Movie,Mar 2008 ,-1, Manga, Toei Animation
1693,Psycho-Pass 3,7.48, (8 eps),"218,577 ",TV,Oct 2019 ,-1, Manga, Toei Animation
1694,Psycho-Pass: Sinners of the System Case.2 - First Guardian,7.48, (1 eps),"71,553 ",Movie,Feb 2019 ,-1, Manga, Toei Animation
1695,Rakudai Kishi no Cavalry,7.48, (12 eps),"781,503 ",TV,Oct 2015 ,-1, Manga, Toei Animation
1696,Shakugan no Shana,7.48, (24 eps),"493,937 ",TV,Oct 2005 ,-1, Manga, Toei Animation
1697,Shinryaku!! Ika Musume,7.48, (3 eps),"24,270 ",OVA,Aug 2012 ,-1, Manga, Toei Animation
1699,Tales of Symphonia The Animation: Tethe'alla-hen,7.48, (4 eps),"29,873 ",OVA,Mar 2010 ,-1, Manga, Toei Animation
1700,Tensei shitara Slime Datta Ken OVA,7.48, (5 eps),"174,776 ",OVA,Jul 2019 ,-1, Manga, Toei Animation
1701,Yozakura Quartet: Hana no Uta,7.48, (13 eps),"113,599 ",TV,Oct 2013 ,-1, Manga, Toei Animation
1702,Mirai Nikki (TV),7.47, (26 eps),"1,757,836 ",TV,Oct 2011 ,-1, Manga, Toei Animation
1704,Oushitsu Kyoushi Heine,7.47, (12 eps),"121,720 ",TV,Apr 2017 ,-1, Manga, Toei Animation
1705,Re:Zero kara Hajimeru Isekai Seikatsu - Memory Snow - Manner Movie,7.47, (1 eps),"39,857 ",Movie,Oct 2018 ,-1, Manga, Toei Animation
1706,Saki,7.47, (25 eps),"85,210 ",TV,Apr 2009 ,-1, Manga, Toei Animation
1707,Shigofumi,7.47, (12 eps),"83,602 ",TV,Jan 2008 ,-1, Manga, Toei Animation
1708,Sugar Sugar Rune,7.47, (51 eps),"34,829 ",TV,Jul 2005 ,-1, Manga, Toei Animation
1709,Suisei no Gargantia,7.47, (13 eps),"304,372 ",TV,Apr 2013 ,-1, Manga, Toei Animation
